File.......:  2024-09-04_hq_sp_cu-31_durabilitiy_0846_425-75_060-120-120_780_dc5024ma_ac500ma_eis04 - SEP,04.2024

System.....:  
Potential..:  0.786V
Current....:  -5.0247A, Ampl: 500mA
Temperature:  -0.0+-0.0C
Time.......:  10:16:20 - 10:54:21
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
   1      1.0000e+06     9.3493e-03       -67.99       0.999           0.0     0.789     -5.024e+00
   2      8.4885e+05     1.0215e-02       -64.49       0.990          14.8     0.789     -5.024e+00
   3      7.2055e+05     9.4562e-03       -68.86       0.995          22.7     0.788     -5.024e+00
   4      6.1164e+05     1.1223e-02       -64.43       0.998          31.6     0.788     -5.024e+00
   5      5.1919e+05     1.2337e-02       -57.19       0.999          41.6     0.788     -5.024e+00
   6      4.4071e+05     1.4040e-02       -41.24       1.000          50.5     0.789     -5.024e+00
   7      3.7410e+05     1.3023e-02       -25.84       0.998          58.2     0.789     -5.024e+00
   8      3.1755e+05     1.2027e-02       -16.78       0.999          66.8     0.788     -5.024e+00
   9      2.6956e+05     1.1306e-02        -9.05       0.999          76.5     0.788     -5.024e+00
  10      2.2881e+05     1.0614e-02        -1.61       0.999          85.2     0.788     -5.024e+00
  11      1.9423e+05     9.9426e-03         9.15       0.999          92.7     0.789     -5.024e+00
  12      1.6487e+05     5.4500e-03        13.79       0.998         101.1     0.789     -5.024e+00
  13      1.3995e+05     7.6457e-03       -13.88       0.999         110.5     0.789     -5.024e+00
  14      1.1880e+05     7.7748e-03        -4.73       0.999         118.6     0.788     -5.024e+00
  15      1.0084e+05     7.8742e-03        -4.41       0.999         125.2     0.789     -5.024e+00
  16      8.5598e+04     7.9489e-03        -4.29       0.999         132.7     0.789     -5.024e+00
  17      7.2660e+04     8.0110e-03        -5.10       1.000         141.2     0.788     -5.024e+00
  18      6.1678e+04     8.0633e-03        -5.84       1.000         148.7     0.789     -5.024e+00
  19      5.2355e+04     8.1682e-03        -6.44       1.000         155.2     0.789     -5.024e+00
  20      4.4442e+04     8.2957e-03        -7.18       1.000         162.5     0.789     -5.024e+00
  21      3.7724e+04     8.4287e-03        -7.64       1.000         170.8     0.789     -5.024e+00
  22      3.2022e+04     8.5880e-03        -8.15       1.000         180.1     0.789     -5.024e+00
  23      2.7182e+04     8.7550e-03        -8.45       1.000         188.4     0.788     -5.024e+00
  24      2.3074e+04     8.9155e-03        -8.69       1.000         195.5     0.789     -5.024e+00
  25      1.9586e+04     9.1073e-03        -8.84       1.000         203.5     0.789     -5.024e+00
  26      1.6626e+04     9.3013e-03        -8.97       1.000         212.5     0.789     -5.024e+00
  27      1.4113e+04     9.5300e-03        -8.68       1.000         221.0     0.788     -5.024e+00
  28      1.1980e+04     9.7181e-03        -8.52       1.000         228.2     0.789     -5.024e+00
  29      1.0169e+04     9.8953e-03        -8.35       1.000         236.0     0.788     -5.024e+00
  30      8.6318e+03     1.0066e-02        -8.12       1.000         244.0     0.789     -5.024e+00
  31      7.3271e+03     1.0231e-02        -7.89       1.000         250.0     0.789     -5.024e+00
  32      6.2196e+03     1.0388e-02        -7.62       1.000         254.1     0.788     -5.024e+00
  33      5.2795e+03     1.0536e-02        -7.34       1.000         258.3     0.788     -5.024e+00
  34      4.4815e+03     1.0677e-02        -7.06       1.000         262.9     0.789     -5.024e+00
  35      3.8041e+03     1.0810e-02        -6.79       1.000         267.1     0.788     -5.024e+00
  36      3.2291e+03     1.0936e-02        -6.53       1.000         270.9     0.789     -5.024e+00
  37      2.7411e+03     1.1055e-02        -6.29       1.000         275.0     0.788     -5.024e+00
  38      2.3267e+03     1.1169e-02        -6.07       1.000         279.5     0.789     -5.024e+00
  39      1.9751e+03     1.1278e-02        -5.88       1.000         284.5     0.788     -5.024e+00
  40      1.6765e+03     1.1385e-02        -5.70       1.000         289.0     0.788     -5.024e+00
  41      1.4231e+03     1.1489e-02        -5.56       1.000         293.0     0.788     -5.024e+00
  42      1.2080e+03     1.1589e-02        -5.43       1.000         297.4     0.789     -5.024e+00
  43      1.0254e+03     1.1688e-02        -5.34       1.000         302.3     0.789     -5.024e+00
  44      8.7043e+02     1.1788e-02        -5.29       1.000         306.2     0.789     -5.024e+00
  45      7.3887e+02     1.1886e-02        -5.24       1.000         309.2     0.788     -5.024e+00
  46      6.2719e+02     1.1984e-02        -5.21       1.000         312.3     0.789     -5.024e+00
  47      5.3239e+02     1.2084e-02        -5.21       1.000         315.7     0.788     -5.024e+00
  48      4.5192e+02     1.2184e-02        -5.23       1.000         318.8     0.788     -5.024e+00
  49      3.8361e+02     1.2286e-02        -5.27       1.000         321.7     0.789     -5.024e+00
  50      3.2563e+02     1.2390e-02        -5.33       1.000         324.8     0.788     -5.024e+00
  51      2.7641e+02     1.2498e-02        -5.41       1.000         328.1     0.789     -5.024e+00
  52      2.3463e+02     1.2607e-02        -5.52       1.000         331.2     0.788     -5.024e+00
  53      1.9917e+02     1.2720e-02        -5.64       1.000         334.1     0.788     -5.024e+00
  54      1.6906e+02     1.2835e-02        -5.78       1.000         337.1     0.789     -5.024e+00
  55      1.4351e+02     1.2957e-02        -5.96       1.000         340.4     0.789     -5.024e+00
  56      1.2182e+02     1.3085e-02        -6.18       1.000         343.8     0.789     -5.024e+00
  57      1.0340e+02     1.3223e-02        -6.40       1.000         347.6     0.789     -5.024e+00
  58      8.7775e+01     1.3368e-02        -6.66       1.000         351.1     0.789     -5.024e+00
  59      7.4508e+01     1.3525e-02        -6.92       1.000         354.3     0.788     -5.024e+00
  60      6.3246e+01     1.3697e-02        -7.15       1.000         357.7     0.788     -5.024e+00
  61      5.3654e+01     1.3878e-02        -7.40       1.000         360.9     0.788     -5.024e+00
  62      4.5517e+01     1.4072e-02        -7.67       1.000         363.9     0.789     -5.024e+00
  63      3.8614e+01     1.4268e-02        -7.89       1.000         367.1     0.788     -5.024e+00
  64      3.2758e+01     1.4470e-02        -8.10       1.000         370.5     0.789     -5.024e+00
  65      2.7790e+01     1.4673e-02        -8.30       1.000         373.4     0.789     -5.024e+00
